Format Version,1.22,Take Name,testing__it,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,16 Jan 1970 00:52:27 +0530,Total Frames in Take,5948,Total Exported Frames,5948,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2115,17.625000,0.000042,0.000016,0.000026,-1.000000,0.112508,0.109541,0.073856,0.000016,0.277497,0.102046,0.000745,0.997291,0.083990,0.138660,0.088681,0.994808,0.020728,0.101014,-0.090879,0.993871,0.000972,0.103231,0.227976,0.996910,0.179352,0.102752,0.142760,0.996991,0.277497,0.102042,0.000737,0.083984,0.138679,0.088702,0.020731,0.100998,-0.090900,0.000971,0.103220,0.227982,0.179356,0.102749,0.142768,,,,,,,,,
2116,17.633333,0.000026,0.000008,0.000019,-1.000000,0.112501,0.109546,0.073853,0.000010,0.277489,0.102057,0.000738,0.996465,0.083984,0.138664,0.088678,0.996784,0.020718,0.101024,-0.090881,0.997621,0.000968,0.103230,0.227974,0.997720,0.179347,0.102756,0.142755,0.998557,0.277495,0.102067,0.000726,0.083976,0.138669,0.088689,0.020714,0.101031,-0.090888,0.000964,0.103238,0.227977,0.179337,0.102750,0.142746,,,,,,,,,
2117,17.641667,0.000018,0.000008,0.000033,-1.000000,0.112499,0.109551,0.073846,0.000009,0.277487,0.102058,0.000731,0.997318,0.083982,0.138670,0.088672,0.996996,0.020716,0.101034,-0.090888,0.998888,0.000966,0.103236,0.227966,0.998092,0.179345,0.102759,0.142748,0.997435,0.277495,0.102052,0.000724,0.083971,0.138687,0.088677,0.020725,0.101030,-0.090890,0.000973,0.103234,0.227963,0.179337,0.102755,0.142744,,,,,,,,,
2118,17.650000,0.000036,0.000011,0.000026,-1.000000,0.112501,0.109549,0.073851,0.000007,0.277489,0.102055,0.000737,0.997248,0.083983,0.138668,0.088676,0.998561,0.020719,0.101024,-0.090883,0.998644,0.000966,0.103237,0.227971,0.998529,0.179346,0.102760,0.142754,0.998290,0.277495,0.102053,0.000734,0.083981,0.138675,0.088684,0.020726,0.101016,-0.090878,0.000965,0.103234,0.227980,0.179339,0.102758,0.142756,,,,,,,,,
2119,17.658333,0.000037,0.000002,0.000013,-1.000000,0.112500,0.109549,0.073854,0.000009,0.277487,0.102059,0.000737,0.997961,0.083982,0.138667,0.088679,0.998437,0.020716,0.101022,-0.090879,0.996724,0.000969,0.103234,0.227976,0.997996,0.179346,0.102761,0.142755,0.997168,0.277491,0.102067,0.000734,0.083984,0.138680,0.088679,0.020709,0.101017,-0.090889,0.000977,0.103234,0.227980,0.179338,0.102749,0.142761,,,,,,,,,
2120,17.666667,0.000025,0.000007,0.000029,-1.000000,0.112503,0.109545,0.073850,0.000010,0.277491,0.102052,0.000735,0.998461,0.083986,0.138664,0.088675,0.996727,0.020720,0.101025,-0.090884,0.997213,0.000970,0.103231,0.227970,0.996386,0.179349,0.102754,0.142752,0.998895,0.277495,0.102049,0.000739,0.083991,0.138664,0.088656,0.020722,0.101027,-0.090894,0.000974,0.103228,0.227983,0.179345,0.102747,0.142754,,,,,,,,,
2121,17.675000,0.000032,0.000007,0.000026,-1.000000,0.112504,0.109548,0.073845,0.000007,0.277492,0.102055,0.000730,0.998716,0.083987,0.138667,0.088670,0.998505,0.020721,0.101025,-0.090889,0.998691,0.000971,0.103235,0.227966,0.997542,0.179350,0.102758,0.142747,0.997704,0.277491,0.102058,0.000733,0.083979,0.138673,0.088665,0.020723,0.101024,-0.090893,0.000971,0.103237,0.227975,0.179353,0.102762,0.142737,,,,,,,,,
2122,17.683333,0.000032,-0.000001,0.000038,-1.000000,0.112506,0.109550,0.073847,0.000015,0.277493,0.102053,0.000729,0.994087,0.083990,0.138669,0.088673,0.996016,0.020720,0.101029,-0.090885,0.996915,0.000975,0.103240,0.227970,0.996958,0.179353,0.102758,0.142748,0.996731,0.277514,0.102049,0.000728,0.083975,0.138685,0.088676,0.020717,0.101027,-0.090890,0.000988,0.103239,0.227979,0.179343,0.102745,0.142750,,,,,,,,,
2123,17.691667,0.000027,0.000014,0.000055,-1.000000,0.112507,0.109549,0.073852,0.000010,0.277495,0.102048,0.000739,0.996857,0.083991,0.138669,0.088677,0.997328,0.020726,0.101033,-0.090883,0.997142,0.000971,0.103241,0.227971,0.997826,0.179351,0.102755,0.142755,0.997883,0.277499,0.102044,0.000737,0.083982,0.138699,0.088685,0.020740,0.101026,-0.090887,0.000971,0.103234,0.227980,0.179339,0.102744,0.142754,,,,,,,,,
2124,17.700000,0.000018,0.000007,0.000058,-1.000000,0.112501,0.109550,0.073853,0.000016,0.277488,0.102049,0.000738,0.996703,0.083986,0.138671,0.088679,0.996443,0.020717,0.101038,-0.090881,0.993077,0.000968,0.103241,0.227974,0.995649,0.179346,0.102754,0.142755,0.998046,0.277490,0.102047,0.000733,0.083973,0.138679,0.088688,0.020714,0.101038,-0.090908,0.000976,0.103238,0.227997,0.179337,0.102754,0.142752,,,,,,,,,
2125,17.708333,0.000028,0.000000,0.000044,-1.000000,0.112500,0.109549,0.073847,0.000010,0.277486,0.102051,0.000730,0.997093,0.083984,0.138669,0.088673,0.997666,0.020714,0.101030,-0.090885,0.996312,0.000968,0.103239,0.227970,0.998239,0.179346,0.102756,0.142748,0.997839,0.277497,0.102051,0.000730,0.083979,0.138676,0.088668,0.020709,0.101023,-0.090898,0.000972,0.103238,0.227972,0.179346,0.102752,0.142749,,,,,,,,,
2126,17.716667,0.000041,-0.000004,0.000016,-1.000000,0.112506,0.109542,0.073853,0.000015,0.277492,0.102051,0.000734,0.996220,0.083989,0.138660,0.088678,0.994115,0.020720,0.101014,-0.090879,0.995901,0.000976,0.103230,0.227976,0.996698,0.179353,0.102755,0.142753,0.998393,0.277503,0.102052,0.000731,0.083975,0.138694,0.088703,0.020731,0.100994,-0.090888,0.000983,0.103221,0.227993,0.179352,0.102732,0.142747,,,,,,,,,
2127,17.725000,0.000026,0.000012,0.000011,-1.000000,0.112508,0.109540,0.073854,0.000010,0.277497,0.102053,0.000741,0.998241,0.083990,0.138657,0.088680,0.996830,0.020727,0.101016,-0.090880,0.996312,0.000974,0.103222,0.227974,0.997706,0.179353,0.102751,0.142757,0.998093,0.277499,0.102052,0.000744,0.083977,0.138673,0.088685,0.020735,0.101016,-0.090900,0.000975,0.103218,0.227982,0.179353,0.102743,0.142753,,,,,,,,,
2128,17.733333,0.000046,0.000013,0.000027,-1.000000,0.112502,0.109553,0.073845,0.000021,0.277491,0.102058,0.000733,0.994842,0.083985,0.138672,0.088669,0.993289,0.020721,0.101026,-0.090889,0.995683,0.000967,0.103245,0.227965,0.993332,0.179347,0.102765,0.142749,0.996939,0.277491,0.102057,0.000724,0.084012,0.138709,0.088649,0.020706,0.101021,-0.090900,0.000956,0.103242,0.227980,0.179331,0.102772,0.142754,,,,,,,,,
2129,17.741667,0.000035,0.000006,0.000031,-1.000000,0.112497,0.109554,0.073844,0.000015,0.277485,0.102060,0.000729,0.996374,0.083980,0.138674,0.088669,0.993817,0.020714,0.101031,-0.090889,0.995405,0.000964,0.103244,0.227966,0.997138,0.179343,0.102764,0.142746,0.998531,0.277495,0.102057,0.000731,0.083969,0.138697,0.088694,0.020708,0.101022,-0.090901,0.000973,0.103231,0.227964,0.179337,0.102750,0.142741,,,,,,,,,
2130,17.750000,0.000015,-0.000004,0.000046,-1.000000,0.112505,0.109543,0.073847,0.000013,0.277491,0.102046,0.000728,0.996946,0.083990,0.138662,0.088673,0.995715,0.020718,0.101029,-0.090885,0.995511,0.000975,0.103229,0.227970,0.997355,0.179352,0.102748,0.142747,0.998215,0.277504,0.102037,0.000725,0.083988,0.138671,0.088689,0.020718,0.101021,-0.090898,0.000988,0.103224,0.227972,0.179353,0.102737,0.142747,,,,,,,,,
2131,17.758333,0.000035,-0.000004,0.000039,-1.000000,0.112510,0.109547,0.073847,0.000006,0.277496,0.102050,0.000728,0.999206,0.083994,0.138667,0.088673,0.997939,0.020723,0.101025,-0.090884,0.998331,0.000980,0.103238,0.227971,0.998246,0.179357,0.102756,0.142748,0.999066,0.277499,0.102056,0.000731,0.083993,0.138700,0.088671,0.020726,0.101016,-0.090887,0.000982,0.103239,0.227977,0.179351,0.102752,0.142743,,,,,,,,,
2132,17.766667,0.000044,0.000001,0.000038,-1.000000,0.112504,0.109558,0.073843,0.000007,0.277491,0.102059,0.000726,0.998568,0.083988,0.138678,0.088668,0.997776,0.020719,0.101033,-0.090889,0.998196,0.000973,0.103251,0.227965,0.998609,0.179350,0.102768,0.142745,0.997713,0.277490,0.102051,0.000725,0.083973,0.138693,0.088663,0.020719,0.101037,-0.090900,0.000977,0.103245,0.227968,0.179348,0.102776,0.142747,,,,,,,,,
2133,17.775000,0.000041,-0.000003,0.000032,-1.000000,0.112496,0.109560,0.073843,0.000016,0.277482,0.102064,0.000725,0.996781,0.083980,0.138679,0.088668,0.996209,0.020710,0.101035,-0.090888,0.994376,0.000966,0.103251,0.227966,0.996308,0.179343,0.102770,0.142744,0.996666,0.277484,0.102061,0.000723,0.083970,0.138696,0.088670,0.020704,0.101029,-0.090906,0.000970,0.103242,0.227982,0.179338,0.102769,0.142753,,,,,,,,,
2134,17.783333,0.000044,-0.000001,0.000052,-1.000000,0.112495,0.109554,0.073854,0.000024,0.277481,0.102051,0.000736,0.994334,0.083979,0.138675,0.088678,0.992047,0.020709,0.101032,-0.090878,0.991230,0.000964,0.103251,0.227976,0.994503,0.179341,0.102762,0.142755,0.997809,0.277495,0.102042,0.000736,0.083964,0.138685,0.088715,0.020711,0.101024,-0.090906,0.000970,0.103255,0.227992,0.179337,0.102750,0.142757,,,,,,,,,
2135,17.791667,0.000019,-0.000003,0.000043,-1.000000,0.112501,0.109546,0.073853,0.000017,0.277487,0.102050,0.000735,0.996257,0.083985,0.138665,0.088680,0.995198,0.020714,0.101030,-0.090878,0.994863,0.000970,0.103233,0.227976,0.996044,0.179347,0.102752,0.142754,0.996040,0.277485,0.102054,0.000715,0.083986,0.138680,0.088700,0.020728,0.101022,-0.090899,0.000982,0.103220,0.227979,0.179335,0.102740,0.142758,,,,,,,,,
2136,17.800000,0.000031,-0.000001,0.000029,-1.000000,0.112503,0.109546,0.073846,0.000009,0.277490,0.102052,0.000729,0.999125,0.083986,0.138665,0.088672,0.997035,0.020717,0.101024,-0.090886,0.997044,0.000972,0.103234,0.227969,0.996571,0.179349,0.102756,0.142748,0.998593,0.277491,0.102048,0.000730,0.083986,0.138697,0.088663,0.020719,0.101013,-0.090899,0.000975,0.103228,0.227980,0.179343,0.102753,0.142747,,,,,,,,,
2137,17.808333,0.000037,-0.000003,0.000026,-1.000000,0.112498,0.109548,0.073847,0.000018,0.277484,0.102055,0.000729,0.995885,0.083981,0.138667,0.088673,0.995263,0.020711,0.101023,-0.090884,0.993831,0.000968,0.103237,0.227971,0.994787,0.179345,0.102759,0.142748,0.997350,0.277490,0.102052,0.000725,0.083983,0.138693,0.088682,0.020706,0.101016,-0.090903,0.000967,0.103225,0.227991,0.179329,0.102755,0.142750,,,,,,,,,
2138,17.816667,0.000029,-0.000003,0.000018,-1.000000,0.112497,0.109547,0.073847,0.000009,0.277484,0.102057,0.000729,0.998186,0.083980,0.138665,0.088673,0.997296,0.020711,0.101023,-0.090884,0.997150,0.000967,0.103231,0.227970,0.997530,0.179344,0.102757,0.142748,0.998354,0.277488,0.102055,0.000731,0.083973,0.138678,0.088678,0.020712,0.101018,-0.090897,0.000979,0.103225,0.227972,0.179340,0.102753,0.142747,,,,,,,,,
2139,17.825000,0.000020,-0.000001,0.000035,-1.000000,0.112497,0.109546,0.073840,0.000009,0.277484,0.102052,0.000722,0.997513,0.083981,0.138665,0.088666,0.997583,0.020711,0.101029,-0.090893,0.996631,0.000966,0.103232,0.227962,0.998336,0.179343,0.102754,0.142741,0.998354,0.277490,0.102054,0.000728,0.083979,0.138680,0.088670,0.020705,0.101025,-0.090905,0.000973,0.103235,0.227962,0.179334,0.102738,0.142725,,,,,,,,,
2140,17.833333,0.000030,0.000015,0.000019,-1.000000,0.112496,0.109543,0.073845,0.000019,0.277485,0.102052,0.000733,0.996552,0.083978,0.138661,0.088670,0.995040,0.020716,0.101019,-0.090890,0.992626,0.000961,0.103228,0.227964,0.996200,0.179340,0.102753,0.142748,0.996055,0.277491,0.102048,0.000738,0.083972,0.138676,0.088690,0.020714,0.101005,-0.090912,0.000969,0.103218,0.227971,0.179333,0.102755,0.142763,,,,,,,,,
2141,17.841667,0.000022,0.000009,0.000028,-1.000000,0.112503,0.109539,0.073850,0.000011,0.277491,0.102046,0.000736,0.997355,0.083985,0.138657,0.088676,0.996731,0.020720,0.101019,-0.090884,0.995446,0.000969,0.103223,0.227971,0.997891,0.179348,0.102747,0.142753,0.999082,0.277501,0.102045,0.000738,0.083987,0.138666,0.088689,0.020718,0.101019,-0.090898,0.000979,0.103224,0.227981,0.179348,0.102734,0.142742,,,,,,,,,
2142,17.850000,0.000019,0.000003,0.000040,-1.000000,0.112512,0.109547,0.073843,0.000019,0.277499,0.102051,0.000726,0.994845,0.083996,0.138666,0.088669,0.992527,0.020728,0.101031,-0.090890,0.997200,0.000980,0.103233,0.227964,0.994297,0.179358,0.102753,0.142744,0.997736,0.277508,0.102057,0.000728,0.084035,0.138691,0.088642,0.020716,0.101029,-0.090896,0.000974,0.103227,0.227974,0.179347,0.102757,0.142744,,,,,,,,,
2143,17.858333,0.000020,0.000001,0.000049,-1.000000,0.112505,0.109553,0.073844,0.000015,0.277491,0.102055,0.000726,0.996620,0.083989,0.138673,0.088670,0.996270,0.020719,0.101038,-0.090889,0.994080,0.000973,0.103242,0.227966,0.996977,0.179351,0.102759,0.142745,0.997534,0.277489,0.102053,0.000722,0.083981,0.138692,0.088688,0.020712,0.101033,-0.090907,0.000970,0.103240,0.227978,0.179340,0.102752,0.142752,,,,,,,,,
2144,17.866667,0.000023,0.000005,0.000024,-1.000000,0.112497,0.109552,0.073849,0.000016,0.277485,0.102061,0.000733,0.996809,0.083980,0.138670,0.088675,0.995322,0.020714,0.101031,-0.090884,0.993720,0.000965,0.103236,0.227971,0.996359,0.179343,0.102761,0.142751,0.998389,0.277493,0.102063,0.000738,0.083964,0.138677,0.088690,0.020715,0.101023,-0.090907,0.000974,0.103232,0.227985,0.179338,0.102759,0.142749,,,,,,,,,
2145,17.875000,0.000034,0.000005,0.000033,-1.000000,0.112499,0.109551,0.073848,0.000016,0.277486,0.102055,0.000732,0.995445,0.083982,0.138670,0.088673,0.994303,0.020715,0.101028,-0.090885,0.997792,0.000966,0.103240,0.227969,0.997071,0.179345,0.102760,0.142750,0.995079,0.277495,0.102042,0.000720,0.083955,0.138683,0.088674,0.020724,0.101029,-0.090897,0.000977,0.103240,0.227975,0.179349,0.102758,0.142760,,,,,,,,,
2146,17.883333,0.000039,0.000007,0.000039,-1.000000,0.112509,0.109547,0.073851,0.000011,0.277496,0.102049,0.000736,0.999091,0.083992,0.138667,0.088676,0.996941,0.020726,0.101024,-0.090882,0.994828,0.000975,0.103239,0.227972,0.997674,0.179354,0.102756,0.142753,0.998157,0.277498,0.102048,0.000734,0.084000,0.138675,0.088694,0.020733,0.101016,-0.090901,0.000980,0.103234,0.227982,0.179357,0.102753,0.142759,,,,,,,,,
2147,17.891667,0.000028,0.000001,0.000033,-1.000000,0.112504,0.109544,0.073849,0.000011,0.277491,0.102049,0.000732,0.997405,0.083987,0.138663,0.088675,0.995920,0.020719,0.101023,-0.090883,0.997184,0.000973,0.103232,0.227972,0.997706,0.179350,0.102752,0.142751,0.997532,0.277489,0.102042,0.000724,0.083964,0.138674,0.088680,0.020718,0.101024,-0.090898,0.000975,0.103223,0.227978,0.179347,0.102754,0.142751,,,,,,,,,
2148,17.900000,0.000023,0.000012,0.000038,-1.000000,0.112499,0.109557,0.073846,0.000012,0.277488,0.102061,0.000733,0.997349,0.083983,0.138676,0.088672,0.995658,0.020718,0.101038,-0.090888,0.995837,0.000964,0.103244,0.227966,0.997290,0.179344,0.102764,0.142749,0.998474,0.277489,0.102060,0.000727,0.083972,0.138697,0.088688,0.020729,0.101043,-0.090907,0.000966,0.103246,0.227970,0.179342,0.102776,0.142751,,,,,,,,,
2149,17.908333,0.000040,0.000014,0.000034,-1.000000,0.112496,0.109552,0.073849,0.000015,0.277484,0.102056,0.000737,0.995921,0.083979,0.138672,0.088674,0.995974,0.020715,0.101028,-0.090885,0.994920,0.000960,0.103244,0.227969,0.995902,0.179340,0.102763,0.142753,0.998273,0.277491,0.102044,0.000731,0.083972,0.138688,0.088689,0.020713,0.101010,-0.090899,0.000956,0.103232,0.227985,0.179336,0.102754,0.142750,,,,,,,,,
2150,17.916667,0.000038,0.000012,0.000020,-1.000000,0.112503,0.109541,0.073848,0.000015,0.277492,0.102050,0.000735,0.995896,0.083986,0.138660,0.088673,0.995718,0.020722,0.101015,-0.090886,0.994334,0.000969,0.103229,0.227968,0.996977,0.179348,0.102753,0.142751,0.998941,0.277514,0.102046,0.000739,0.083980,0.138659,0.088683,0.020721,0.101013,-0.090906,0.000982,0.103223,0.227975,0.179349,0.102753,0.142741,,,,,,,,,
2151,17.925000,0.000024,0.000010,0.000012,-1.000000,0.112510,0.109539,0.073846,0.000009,0.277498,0.102051,0.000732,0.998118,0.083992,0.138656,0.088671,0.995976,0.020728,0.101015,-0.090888,0.998466,0.000976,0.103220,0.227966,0.998075,0.179355,0.102750,0.142749,0.998206,0.277501,0.102054,0.000733,0.083975,0.138673,0.088678,0.020733,0.101011,-0.090896,0.000986,0.103219,0.227970,0.179357,0.102736,0.142745,,,,,,,,,
2152,17.933333,0.000026,0.000012,0.000028,-1.000000,0.112505,0.109547,0.073844,0.000012,0.277494,0.102054,0.000730,0.997285,0.083988,0.138666,0.088669,0.996468,0.020724,0.101026,-0.090891,0.995696,0.000971,0.103233,0.227964,0.996844,0.179350,0.102756,0.142746,0.998582,0.277497,0.102050,0.000727,0.083974,0.138674,0.088679,0.020725,0.101032,-0.090911,0.000975,0.103239,0.227972,0.179342,0.102765,0.142744,,,,,,,,,
2153,17.941667,0.000024,0.000011,0.000027,-1.000000,0.112498,0.109553,0.073847,0.000017,0.277487,0.102061,0.000734,0.995995,0.083981,0.138672,0.088673,0.995012,0.020717,0.101033,-0.090887,0.995670,0.000964,0.103238,0.227967,0.995919,0.179343,0.102762,0.142750,0.996475,0.277490,0.102057,0.000728,0.083964,0.138698,0.088680,0.020719,0.101027,-0.090900,0.000962,0.103227,0.227985,0.179343,0.102760,0.142757,,,,,,,,,
2154,17.950000,0.000055,0.000005,0.000018,-1.000000,0.112499,0.109546,0.073851,0.000008,0.277487,0.102053,0.000736,0.998822,0.083982,0.138665,0.088675,0.998070,0.020716,0.101014,-0.090881,0.996293,0.000967,0.103239,0.227973,0.998452,0.179345,0.102761,0.142753,0.998203,0.277481,0.102051,0.000730,0.083987,0.138674,0.088680,0.020721,0.100997,-0.090893,0.000972,0.103241,0.227980,0.179346,0.102748,0.142761,,,,,,,,,
2155,17.958333,0.000043,0.000009,0.000018,-1.000000,0.112504,0.109545,0.073846,0.000016,0.277492,0.102054,0.000732,0.996030,0.083986,0.138664,0.088670,0.995566,0.020722,0.101017,-0.090888,0.994318,0.000970,0.103234,0.227966,0.997157,0.179349,0.102758,0.142748,0.996640,0.277503,0.102062,0.000739,0.083973,0.138685,0.088675,0.020721,0.101017,-0.090912,0.000977,0.103232,0.227974,0.179354,0.102740,0.142734,,,,,,,,,
2156,17.966667,0.000011,0.000006,0.000054,-1.000000,0.112512,0.109553,0.073846,0.000016,0.277499,0.102054,0.000731,0.995936,0.083996,0.138673,0.088673,0.996735,0.020728,0.101042,-0.090887,0.996027,0.000979,0.103240,0.227967,0.994637,0.179357,0.102756,0.142748,0.997057,0.277503,0.102050,0.000721,0.083990,0.138691,0.088676,0.020748,0.101048,-0.090886,0.000977,0.103242,0.227992,0.179360,0.102750,0.142742,,,,,,,,,
2157,17.975000,0.000023,-0.000000,0.000040,-1.000000,0.112502,0.109558,0.073851,0.000018,0.277489,0.102062,0.000734,0.994550,0.083986,0.138677,0.088677,0.994435,0.020717,0.101040,-0.090881,0.994333,0.000971,0.103245,0.227974,0.996255,0.179348,0.102765,0.142752,0.997912,0.277496,0.102074,0.000727,0.083971,0.138690,0.088700,0.020705,0.101026,-0.090895,0.000961,0.103251,0.227979,0.179340,0.102753,0.142752,,,,,,,,,
2158,17.983333,0.000024,0.000012,0.000011,-1.000000,0.112501,0.109555,0.073849,0.000014,0.277490,0.102068,0.000735,0.998153,0.083983,0.138672,0.088674,0.995704,0.020720,0.101032,-0.090886,0.993202,0.000967,0.103236,0.227969,0.997562,0.179346,0.102766,0.142752,0.997386,0.277497,0.102061,0.000734,0.083994,0.138685,0.088690,0.020722,0.101024,-0.090913,0.000970,0.103222,0.227972,0.179344,0.102769,0.142750,,,,,,,,,
2159,17.991667,0.000015,0.000015,0.000011,-1.000000,0.112506,0.109548,0.073849,0.000019,0.277495,0.102062,0.000737,0.994320,0.083988,0.138665,0.088675,0.993907,0.020726,0.101028,-0.090886,0.995352,0.000970,0.103227,0.227969,0.996357,0.179350,0.102758,0.142752,0.995710,0.277507,0.102056,0.000726,0.083975,0.138696,0.088693,0.020727,0.101015,-0.090899,0.000978,0.103217,0.227974,0.179343,0.102743,0.142761,,,,,,,,,
2160,18.000000,0.000016,0.000002,0.000012,-1.000000,0.112507,0.109544,0.073849,0.000019,0.277494,0.102058,0.000732,0.996548,0.083989,0.138662,0.088676,0.993333,0.020722,0.101024,-0.090883,0.993332,0.000976,0.103224,0.227971,0.996334,0.179353,0.102754,0.142751,0.996100,0.277500,0.102061,0.000724,0.083992,0.138681,0.088702,0.020713,0.101012,-0.090904,0.000985,0.103224,0.227966,0.179347,0.102741,0.142754,,,,,,,,,
2161,18.008333,0.000031,0.000004,0.000024,-1.000000,0.112506,0.109544,0.073854,0.000021,0.277493,0.102052,0.000738,0.992927,0.083989,0.138662,0.088679,0.994358,0.020722,0.101021,-0.090879,0.995051,0.000974,0.103230,0.227976,0.994332,0.179352,0.102754,0.142756,0.996473,0.277508,0.102045,0.000728,0.083971,0.138685,0.088689,0.020731,0.101013,-0.090895,0.000971,0.103230,0.228001,0.179344,0.102745,0.142763,,,,,,,,,
2162,18.016667,0.000034,-0.000001,0.000017,-1.000000,0.112503,0.109546,0.073856,0.000008,0.277490,0.102056,0.000738,0.998083,0.083986,0.138665,0.088681,0.997533,0.020718,0.101021,-0.090876,0.998582,0.000973,0.103232,0.227979,0.997168,0.179350,0.102758,0.142757,0.998785,0.277485,0.102063,0.000741,0.083978,0.138672,0.088692,0.020717,0.101018,-0.090883,0.000982,0.103234,0.227977,0.179348,0.102753,0.142749,,,,,,,,,
2163,18.025000,0.000030,0.000003,0.000017,-1.000000,0.112494,0.109552,0.073850,0.000015,0.277481,0.102062,0.000734,0.997602,0.083976,0.138670,0.088676,0.996703,0.020710,0.101028,-0.090883,0.993898,0.000962,0.103236,0.227972,0.997299,0.179340,0.102763,0.142752,0.996160,0.277482,0.102057,0.000737,0.083964,0.138685,0.088671,0.020701,0.101029,-0.090908,0.000966,0.103233,0.227978,0.179335,0.102765,0.142760,,,,,,,,,
2164,18.033333,0.000021,0.000011,0.000045,-1.000000,0.112496,0.109557,0.073848,0.000012,0.277484,0.102059,0.000734,0.999249,0.083980,0.138676,0.088673,0.995974,0.020714,0.101041,-0.090886,0.995396,0.000961,0.103245,0.227968,0.997790,0.179341,0.102763,0.142750,0.996957,0.277486,0.102059,0.000735,0.083994,0.138701,0.088690,0.020723,0.101036,-0.090899,0.000966,0.103245,0.227979,0.179329,0.102752,0.142735,,,,,,,,,
2165,18.041667,0.000026,0.000019,0.000040,-1.000000,0.112505,0.109547,0.073853,0.000005,0.277495,0.102050,0.000742,0.998734,0.083988,0.138666,0.088678,0.998362,0.020726,0.101028,-0.090883,0.998599,0.000968,0.103235,0.227971,0.999410,0.179349,0.102754,0.142756,0.998232,0.277503,0.102047,0.000751,0.083997,0.138656,0.088680,0.020727,0.101018,-0.090881,0.000970,0.103228,0.227975,0.179345,0.102750,0.142752,,,,,,,,,
2166,18.050000,0.000031,0.000011,0.000032,-1.000000,0.112515,0.109537,0.073858,0.000011,0.277503,0.102042,0.000744,0.997248,0.083998,0.138656,0.088683,0.996840,0.020733,0.101015,-0.090877,0.996559,0.000980,0.103225,0.227978,0.996717,0.179359,0.102746,0.142760,0.999190,0.277512,0.102039,0.000741,0.083990,0.138655,0.088697,0.020737,0.101012,-0.090887,0.000987,0.103226,0.227991,0.179364,0.102741,0.142753,,,,,,,,,
2167,18.058333,0.000061,0.000006,0.000041,-1.000000,0.112508,0.109543,0.073859,0.000015,0.277495,0.102041,0.000744,0.995493,0.083992,0.138663,0.088683,0.994461,0.020724,0.101013,-0.090874,0.996183,0.000975,0.103242,0.227981,0.997216,0.179353,0.102755,0.142762,0.997606,0.277503,0.102038,0.000739,0.083982,0.138701,0.088703,0.020718,0.101002,-0.090882,0.000972,0.103246,0.227980,0.179335,0.102753,0.142757,,,,,,,,,
2168,18.066667,0.000030,0.000004,0.000031,-1.000000,0.112498,0.109551,0.073845,0.000010,0.277485,0.102057,0.000729,0.996949,0.083981,0.138670,0.088671,0.998667,0.020714,0.101029,-0.090888,0.998324,0.000965,0.103239,0.227967,0.996633,0.179343,0.102760,0.142747,0.997453,0.277483,0.102069,0.000734,0.083974,0.138679,0.088660,0.020703,0.101035,-0.090902,0.000980,0.103231,0.227956,0.179336,0.102748,0.142737,,,,,,,,,
2169,18.075000,0.000036,0.000012,0.000016,-1.000000,0.112495,0.109554,0.073846,0.000017,0.277484,0.102064,0.000733,0.996074,0.083978,0.138673,0.088671,0.995278,0.020714,0.101028,-0.090888,0.992367,0.000961,0.103241,0.227966,0.997586,0.179340,0.102766,0.142749,0.997385,0.277499,0.102064,0.000745,0.083986,0.138701,0.088690,0.020701,0.101011,-0.090904,0.000962,0.103240,0.227974,0.179330,0.102761,0.142750,,,,,,,,,
2170,18.083333,0.000031,-0.000000,0.000021,-1.000000,0.112504,0.109553,0.073852,0.000013,0.277491,0.102062,0.000735,0.996594,0.083986,0.138672,0.088678,0.996365,0.020718,0.101030,-0.090880,0.994269,0.000973,0.103239,0.227975,0.997571,0.179350,0.102764,0.142753,0.998793,0.277502,0.102057,0.000731,0.083988,0.138697,0.088693,0.020716,0.101025,-0.090896,0.000984,0.103226,0.227986,0.179351,0.102755,0.142749,,,,,,,,,
2171,18.091667,0.000028,0.000003,0.000019,-1.000000,0.112510,0.109548,0.073854,0.000021,0.277497,0.102058,0.000737,0.994589,0.083993,0.138666,0.088680,0.993997,0.020726,0.101025,-0.090879,0.994175,0.000978,0.103232,0.227976,0.996355,0.179356,0.102758,0.142756,0.995076,0.277515,0.102055,0.000739,0.083971,0.138672,0.088685,0.020723,0.101017,-0.090896,0.000978,0.103233,0.227982,0.179368,0.102750,0.142763,,,,,,,,,
